50 50
195 149 416
-120 -84 103
-117 -55 392
-16 -91 350
-189 -101 308
-3 -129 194
-42 -60 471
-142 47 310
-164 -97 272
157 163 461
-109 -175 24
-30 92 294
77 140 369
-114 -183 217
-102 44 87
61 -52 223
11 184 208
133 -139 158
-60 136 127
-116 -156 16
64 -74 227
145 -108 105
60 41 259
-189 120 163
59 -129 154
2 160 3
-22 -25 443
-162 -55 473
1 -42 454
92 -171 445
-67 -8 370
82 21 363
191 -47 190
185 -200 384
171 0 79
-164 -127 487
-197 137 470
-102 106 336
-142 26 476
3 -57 417
-80 167 264
51 77 158
34 176 311
33 10 257
50 -8 217
-154 -133 431
114 -35 105
173 89 114
179 -166 358
-173 24 494
109 -12 12
18 64 41
-105 -80 403
136 1 121
-60 -30 158
-30 48 141
-105 -189 198
-165 88 471
49 -53 97
-80 71 303
40 7 190
53 123 27
Nuke it from orbit
